date,p_regime_0,p_regime_1,p_regime_2
2011-12-05,0.8620847313680865,0.03625082652785954,0.10166444210409417
2011-12-06,0.46427447043719683,0.485474220091838,0.050251309471005645
2011-12-07,0.3676418121287339,0.23651468691771405,0.39584350095359244
2011-12-08,0.26270632223539647,0.00010113074257918155,0.7371925470220646
2011-12-09,0.025997775074642213,0.8383878865248107,0.1356143384005874
2011-12-12,0.0711415734336109,1.2061374400951843e-05,0.9288463651920282
2011-12-13,0.0007374094833182785,0.9028354824890137,0.0964271080277082
2011-12-14,1.5215959468142294e-12,3.8586416517460106e-14,0.9999999999984799
2011-12-15,8.33556666986821e-10,0.6124498794591171,0.3875501197073662
2011-12-16,0.04849840357838201,0.6556739735039285,0.29582762291772957
2011-12-19,0.08769559729342914,0.00033080403064900604,0.911973598675962
2011-12-20,0.05919370629927965,0.8606884932682547,0.08011780043250569
2011-12-21,0.6691659171626004,0.04658747820918157,0.284246604628258
2011-12-22,0.6439946701215145,0.087425167244229,0.26858016263429674
2011-12-23,0.3124728071513074,0.5350311429482973,0.15249604990043536
2011-12-27,0.17305829319931776,0.09729896075545957,0.7296427460452629
2011-12-28,0.003518322121355916,5.6923946459990675e-08,0.9964816209547379
2011-12-29,0.0030517996584640533,0.4156709898027102,0.5812772105388659
2011-12-30,0.0030052019598934055,0.7454826390096023,0.25151215903054447
2012-01-03,3.7417551569830566e-06,0.03605986202407264,0.9639363962208105
2012-01-04,0.014791448421339655,0.03433059689349199,0.9508779546852085
2012-01-05,0.005598524117138127,0.9289273970937129,0.06547407878918912
2012-01-06,0.3913637780920633,0.003184858191439029,0.6054513637165377
2012-01-09,0.33921877670480116,0.2989403826433902,0.36184084065184885
2012-01-10,0.021601687715105754,0.7419235771744285,0.23647473511050593
2012-01-11,0.5098045019094842,0.3113497540102993,0.17884574408025664
2012-01-12,0.6831255593719338,0.23463950291332752,0.08223493771477894
2012-01-13,0.7740055703247725,0.002622093651703017,0.22337233602356477
2012-01-17,0.4045788791471272,0.543028349420073,0.05239277143284012
2012-01-18,0.5702472321592675,0.26355020111157207,0.16620256672920067
2012-01-19,0.5683656286397736,0.13312922083371576,0.2985051505265509
2012-01-20,0.00043177123807155917,0.7801193900324634,0.21944883872950516
2012-01-23,0.20566233849516793,0.5476368497854929,0.24670081171937921
2012-01-24,0.36275970108547007,0.04791967045895346,0.5893206284556165
2012-01-25,0.03656874095072814,0.7011857164990996,0.26224554255021226
2012-01-26,0.3591071390177329,0.5838428691070143,0.05704999187529297
2012-01-27,0.8890474327751886,0.08288169739605303,0.028070869828798202
2012-01-30,0.9540004585753976,0.025318541352345018,0.020681000072297256
2012-01-31,0.9547838962447212,0.016357332441847464,0.028858771313471462
2012-02-01,0.7619925307369008,0.2208468924276675,0.01716057683547183
2012-02-02,0.7669215815493795,0.22093037738191415,0.012148041068746524
2012-02-03,0.9522066000009591,0.016741044126379577,0.031052355872701276
2012-02-06,0.9353913089494438,0.04726384928405847,0.017344841766537573
2012-02-07,0.8550899578970536,0.1401631810642082,0.004746861038778129
2012-02-08,0.9545180370588717,0.006151817848057683,0.03933014509311064
2012-02-09,0.8693276305631595,0.12876381389921132,0.001908555537669004
2012-02-10,0.9808544738545786,0.010075208313437655,0.009070317832023507
2012-02-13,0.9466134076289805,0.05212742522729743,0.001259167143761704
2012-02-14,0.9837736252115712,0.008539896459581902,0.007686478328886324
2012-02-15,0.921366284739155,0.07318744338639546,0.005446271874488897
2012-02-16,0.8956857880684571,0.07785604138640186,0.026458170545180366
2012-02-17,0.8373779968944338,0.07665534897539984,0.08596665413020566
2012-02-21,0.009173928646166143,0.9043948027566647,0.0864312685972084
2012-02-22,0.29532823273472375,0.08204336140494806,0.6226284058603676
2012-02-23,0.011405158463492047,0.7436655293662046,0.24492931217034286
2012-02-24,0.21100290227233787,0.09452638828688796,0.6944707094408136
2012-02-27,0.11119466815880079,0.6256440960425594,0.2631612357986791
2012-02-28,9.228649197932471e-06,0.3171561418714569,0.6828346294793844
2012-02-29,1.5679570525210003e-09,1.6588372999854014e-11,0.9999999984154938
2012-03-01,3.905232635687858e-12,0.8451182321535591,0.1548817678425749
2012-03-02,0.05799592820196275,0.0006079460925680841,0.9413961257055083
2012-03-05,0.0519821945174893,0.010221321374415922,0.937796484108134
2012-03-06,0.05093827074860395,0.0012575529173559973,0.9478041763340792
2012-03-07,0.008809857349439726,0.8379353992016558,0.15325474344894374
2012-03-08,0.28137583463142846,0.16754934514909675,0.5510748202195143
2012-03-09,0.0008761592185863379,0.9241337138744845,0.07499012690696844
2012-03-12,0.024323123054135063,0.0010891352734559196,0.9745877416724482
2012-03-13,0.004818924248119515,0.8248585072198946,0.17032256853202513
2012-03-14,0.02854841102448796,3.016550331782296e-05,0.9714214234722336
2012-03-15,0.0193781162854018,0.8278246600072005,0.15279722370743726
2012-03-16,0.27419894896740993,0.08671207487042099,0.6390889761622085
2012-03-19,0.035018050176069786,0.8023311957954044,0.16265075402856527
2012-03-20,0.017420196386469963,0.00018642117173493664,0.9823933824418344
2012-03-21,0.004276565703224869,0.8445245582022685,0.1511988760945457
2012-03-22,0.04825778458437259,0.0009277297472556727,0.9508144856684109
2012-03-23,0.022856758664908994,0.7364427124813085,0.24070052885382165
2012-03-26,0.4770093367527285,0.3700489124251354,0.15294175082217534
2012-03-27,0.6625858993231681,0.16936360542960457,0.16805049524726634
2012-03-28,0.6798104300771098,0.00414810374018748,0.3160414661827418
2012-03-29,0.5371867312379767,0.3363312434080507,0.12648202535401185
2012-03-30,0.2709720579076059,0.5139142420303635,0.21511370006206992
2012-04-02,0.16704857872546952,0.3976844051434134,0.4352670161311562
2012-04-03,0.0017379650437104384,0.8253303720185642,0.17293166293776457
2012-04-04,8.012822977137931e-10,8.426509528618158e-12,0.9999999991903303
2012-04-05,1.2411672338399692e-10,0.9118338651165967,0.08816613475932551
2012-04-09,0.4126579874867395,0.05504426193012114,0.5322977505831783
2012-04-10,0.340375301441837,0.5413094761847589,0.118315222373443
2012-04-11,0.49038662287120605,0.14096523121054247,0.36864814591829026
2012-04-12,0.20403263783302414,0.5871197380550861,0.2088476241119286
2012-04-13,0.37214176578624164,0.0005775674061307082,0.6272806668076665
2012-04-16,0.35362959444502223,0.3670343272798462,0.2793360782751702
2012-04-17,0.4878737257248824,0.40524282650089205,0.10688344777426433
2012-04-18,0.6490963319918144,0.07773477952226761,0.27316888848595694
2012-04-19,0.34621351211418566,0.5410460166447858,0.1127404712410674
2012-04-20,0.21273930862892781,0.323042177993481,0.4642185133776299
2012-04-23,0.12847551101126678,0.0002897706128298195,0.8712347183759419
2012-04-24,0.09166077385294022,0.7293587824441341,0.17898044370296423
2012-04-25,0.20121734252484022,0.05122624433976021,0.7475564131354382
2012-04-26,0.07495423011296244,0.8075969903949501,0.11744877949212593
2012-04-27,0.75599184856404,0.20682626566399287,0.037181885772005596
2012-04-30,0.9217457331500394,0.025028017233410388,0.05322624961658876
2012-05-01,0.8938526764739304,0.08746579560767037,0.018681527918437822
2012-05-02,0.8941676547640468,0.05790855168143035,0.04792379355456158
2012-05-03,0.8642902900289351,0.005385387741435357,0.1303243222296683
2012-05-04,0.3444215762833061,0.6506028543566191,0.0049755693601136455
2012-05-07,0.9205969741395055,0.03210039450531898,0.047302631355214175
2012-05-08,0.9364818656405316,0.010889121400656097,0.052629012958850835
2012-05-09,0.9263434485241157,0.054739105123065075,0.018917446352857685
2012-05-10,0.9223485818967089,0.06596766131068932,0.011683756792640158
2012-05-11,0.9229509788547057,0.04387428716652678,0.033174733978805784
2012-05-14,0.8973445470327929,0.012962606787572767,0.08969284617967245
2012-05-15,0.48072303571416397,0.42237318330388984,0.09690378098198417
2012-05-16,0.2077347713834727,0.0024354828634980913,0.7898297457530673
2012-05-17,0.002307976488424753,0.7259873573464641,0.27170466616514916
2012-05-18,0.009635424367769301,0.6609250425337376,0.32943953309853113
2012-05-21,0.13303523754807575,0.09869595948275213,0.7682688029692103
2012-05-22,0.10568294433336835,0.6390183737204315,0.2552986819462383
2012-05-23,0.14656668819672689,0.008529396185788822,0.8449039156175225
2012-05-24,0.007608724931156807,0.6928146698243397,0.29957660524454177
2012-05-25,0.07192236664938181,0.5950725993190801,0.3330050340315764
2012-05-29,0.09519812789698347,0.024886456149668074,0.8799154159533868
2012-05-30,0.04484665240523746,0.8428471827646198,0.11230616483018126
2012-05-31,0.2780767930407156,0.07315928005436079,0.6487639269049619
2012-06-01,0.005824980938469478,0.8649954511242182,0.1291795679373507
2012-06-04,0.0641515910218545,0.02665007716338825,0.9091983318147955
2012-06-05,0.004394373934171328,0.8019237256232493,0.19368190044261768
2012-06-06,0.0005315472807828299,0.11015174696977933,0.8893167057494759
2012-06-07,0.000720160965970586,0.004928496509677725,0.9943513425243901
2012-06-08,0.003785285082631289,0.7252223180260772,0.27099239689132987
2012-06-11,0.36004010060999864,0.3371393362176992,0.3028205631723405
2012-06-12,0.40503421148991936,0.4188084619205472,0.17615732658957173
2012-06-13,0.505748828569325,0.2684815342398048,0.22576963719090853
2012-06-14,0.4850867529349565,0.09250946623307417,0.4224037808320077
2012-06-15,0.4301927344100068,0.4188706085398417,0.15093665705018974
2012-06-18,0.40657966645853466,0.35038928469672576,0.24303104884477783
2012-06-19,0.2808778140010542,0.21982014548480042,0.4993020405141836
2012-06-20,0.05000850941357747,0.7161365855707273,0.23385490501573364
2012-06-21,0.005217534035528303,3.31287091379479e-07,0.9947821346774188
2012-06-22,0.004387968345270946,0.3924212406931325,0.603190790961635
2012-06-25,9.916731375951049e-05,0.6729064191495715,0.3269944135367074
2012-06-26,0.07196190399884789,0.06012496907090288,0.8679131269302875
2012-06-27,0.02728746013197118,0.682660345727794,0.29005219414027317
2012-06-28,0.014343131743149736,0.012886561270245147,0.9727703069866431
2012-06-29,0.005135940236979218,0.03338139712994261,0.9614826626331164
2012-07-02,0.016055331574775712,0.38217096393605393,0.6017737044892086
2012-07-03,0.016885272121905968,0.7333560710982556,0.24975865677987666
2012-07-05,0.4350994055215216,0.05164136948168634,0.5132592249968304
2012-07-06,0.4205657330962883,0.0032742833534281637,0.5761599835503217
2012-07-09,0.22090016578351612,0.728512798618421,0.050587035598101016
2012-07-10,0.6163790234974664,0.008582098681839359,0.37503887782073225
2012-07-11,0.5324353293946362,0.401923818754239,0.06564085185116297
2012-07-12,0.756921515802618,0.18174516297769278,0.06133332121972733
2012-07-13,0.844950218089444,0.13751861249779218,0.017531169412801688
2012-07-16,0.9269548115522925,0.05353166207739829,0.019513526370346906
2012-07-17,0.9146103675118379,0.07552151331940331,0.009868119168796671
2012-07-18,0.9248874248388632,0.04778520241749991,0.027327372743674597
2012-07-19,0.8612033911850704,0.11585407475267806,0.02294253406228907
2012-07-20,0.7635287269500884,0.22415284567613447,0.012318427373814856
2012-07-23,0.9279436609976972,0.03210591500232492,0.03995042400001543
2012-07-24,0.9031735304756364,0.04957072793684861,0.04725574158755255
2012-07-25,0.5716230896971396,0.38292355987475896,0.045453350428138986
2012-07-26,0.6679897836744153,0.19873007436408335,0.13328014196153878
2012-07-27,0.6934026220142123,0.1708573800058283,0.1357399979799969
2012-07-30,0.445915284352817,0.5214532547099902,0.032631460937230454
2012-07-31,0.8951370947675276,0.07057350969752654,0.03428939553498356
2012-08-01,0.9353277734308307,0.039051315457481056,0.025620911111725823
2012-08-02,0.939812765465544,0.011189470141563507,0.04899776439293001
2012-08-03,0.8406044566335034,0.13738654071666284,0.022009002649871393
2012-08-06,0.8852603877951953,0.08229400197445856,0.03244561023038351
2012-08-07,0.8158670533441273,0.16820536867128347,0.015927577984626764
2012-08-08,0.8950142977322894,0.07977334372499266,0.0252123585427553
2012-08-09,0.8796756038775703,0.10932068336915263,0.011003712753314299
2012-08-10,0.9288504200997824,0.05961815164821074,0.011531428252044187
2012-08-13,0.9469275835664789,0.028040777463957858,0.025031638969600416
2012-08-14,0.884079700877784,0.09875069102302009,0.017169608099233118
2012-08-15,0.8012786078139131,0.152794493796698,0.04592689838942588
2012-08-16,0.6393228124827164,0.3081570200176358,0.0525201674996849
2012-08-17,0.6878680436142093,0.08555745388961968,0.22657450249620797
2012-08-20,0.17329058943037606,0.687956447285871,0.13875296328379005
2012-08-21,0.10761825449937237,0.4855213084032727,0.40686043709739195
2012-08-22,0.22353698966090052,0.2884355345645624,0.48802747577457406
2012-08-23,0.01867972393073419,0.7227465802224109,0.2585736958468918
2012-08-24,0.30407587231682937,0.3203881049104609,0.37553602277274684
2012-08-27,0.3056661831147641,0.6093326019447367,0.08500121494053633
2012-08-28,0.674505878923661,0.06809301417722889,0.25740110689914725
2012-08-29,0.5987486959648175,0.2945187235203083,0.10673258051491136
2012-08-30,0.6060612173355859,0.02910962617856151,0.3648291564858896
2012-08-31,0.102335966380092,0.6323665522891593,0.2652974813307859
2012-09-04,0.0030099680881270946,0.796851705864447,0.20013832604746293
2012-09-05,0.5328459117777867,0.14978026185322071,0.3173738263690298
2012-09-06,0.49236604840485465,0.35103374714776514,0.15660020444741726
2012-09-07,0.4659860266504617,0.4268654293725639,0.10714854397701135
2012-09-10,0.7677821917847926,0.1256200143852505,0.1065977938299939
2012-09-11,0.7799474915671154,0.12009893479272221,0.09995357364019956
2012-09-12,0.7491738133973179,0.06903734230781264,0.18178884429490672
2012-09-13,0.05756622586842098,0.806425370600119,0.13600840353149724
2012-09-14,0.731889444740221,0.1464837547352788,0.12162680052453748
2012-09-17,0.8101549634158999,0.03804307846593773,0.15180195811819963
2012-09-18,0.5821198057451078,0.40335836631198346,0.014521827942945953
2012-09-19,0.886186065040567,0.03733195335290675,0.07648198160656348
2012-09-20,0.8198357555661023,0.1710122463265994,0.009151998107335305
2012-09-21,0.9494083265914273,0.04016236086902017,0.010429312539589656
2012-09-24,0.9731631357625526,0.004548498335468842,0.022288365902015835
2012-09-25,0.9311694163247138,0.05851246025540957,0.010318123419913857
2012-09-26,0.8822290198532804,0.08804862297278063,0.029722357173976272
2012-09-27,0.6660169916767823,0.30442013524932066,0.029562873073934307
2012-09-28,0.8347432260307498,0.09404250230567976,0.07121427166360762
2012-10-01,0.7859481032040779,0.20010026935975125,0.01395162743620782
2012-10-02,0.9226599688908834,0.03876723198957502,0.0385727991195787
2012-10-03,0.8835428461567059,0.103642129683468,0.012815024159863336
2012-10-04,0.8973677147045641,0.09811782231870694,0.0045144629767661605
2012-10-05,0.9704587762800265,0.017531112124572024,0.012010111595438735
2012-10-08,0.9721585038843826,0.012680832152527048,0.015160663963127406
2012-10-09,0.8953728552581138,0.09726591311788298,0.007361231624040388
2012-10-10,0.8892355054940336,0.09224674843943136,0.018517746066572076
2012-10-11,0.8690645448779514,0.09953947103818396,0.031395984083901894
2012-10-12,0.8295964131436347,0.07028365917430705,0.1001199276820954
2012-10-15,0.7770714615165677,0.013551658539044874,0.2093768799444246
2012-10-16,0.7315900916835766,0.22726422712797398,0.04114568118848694
2012-10-17,0.8396767730028252,0.14803897035960903,0.012284256637603337
2012-10-18,0.9560487471294226,0.026355456100131843,0.017595796770483348
2012-10-19,0.9655745290655672,0.0012975734703661737,0.03312789746410408
2012-10-22,0.8707081864943864,0.1265243186891241,0.0027674948165271034
2012-10-23,0.9641435465420455,0.008386315098639834,0.027470138359352282
2012-10-24,0.9207076002879715,0.04577236352206701,0.03352003618999896
2012-10-25,0.43406774344195764,0.542850873533413,0.023081383024666776
2012-10-26,0.6998806846223847,0.09618189071474875,0.20393742466290396
2012-10-31,0.5311147847777195,0.34119632305076364,0.1276888921715543
2012-11-01,0.17355894399606428,0.5743477729208719,0.252093283083101
2012-11-02,0.06704108468842708,4.6416609064956846e-05,0.9329124987025452
2012-11-05,0.0372361318365063,0.6533795377065592,0.3093843304569719
2012-11-06,0.01510087275051533,0.571554349154638,0.4133447780948841
2012-11-07,0.21483638230017926,0.05097870041887834,0.7341849172809798
2012-11-08,0.05329817850227774,0.7570844706075528,0.18961735089020676
