drawdown_date,lookback_days,lookback_date,ricci_mean,ricci_min,mst_stress,ga_rotor,realized_vol,actual_dd
2011-07-11,5,2011-07-01,-17.111438985972867,-36.656009283841684,9.22875783315352,0.4008227586746216,0.3596748767539274,-0.26541660947970813
2011-07-11,10,2011-06-24,-16.864368170102015,-36.430742199256755,9.356026463364351,0.32144227623939514,0.34253667022081935,-0.26541660947970813
2011-07-11,20,2011-06-10,-16.831873618185536,-36.71859299799327,9.551976651037672,0.6005460619926453,0.36762430044891853,-0.26541660947970813
2011-07-11,30,2011-05-26,-17.224862598441717,-37.43384558833846,9.451036741284598,0.3338530659675598,0.7039422334936312,-0.26541660947970813
2011-07-12,5,2011-07-05,-17.01336597812763,-36.64025188274337,9.189766087653437,0.7864825129508972,0.4009445068953469,-0.2666515337149705
2011-07-12,10,2011-06-27,-16.987075662115917,-36.449522437950435,9.369675235150861,0.2001505196094513,0.34883183140743795,-0.2666515337149705
2011-07-12,20,2011-06-13,-16.833352733264434,-36.55634137765706,9.610349553303315,0.11994971334934235,0.4029771615295982,-0.2666515337149705
2011-07-12,30,2011-05-27,-16.95497438770102,-37.193105091406814,9.475652404621377,0.17610906064510345,0.6993335053833699,-0.2666515337149705
2011-07-13,5,2011-07-06,-17.06975413673409,-36.6073498820309,9.169179770453583,0.23124848306179047,0.4038647945256803,-0.21480324597888
2011-07-13,10,2011-06-28,-16.894251332808178,-36.47252112769818,9.277686819668908,0.3491889536380768,0.34382769043905553,-0.21480324597888
2011-07-13,20,2011-06-14,-16.627778678704914,-36.698960950818226,9.511819398459968,0.5628117918968201,0.3972346791919703,-0.21480324597888
2011-07-13,30,2011-05-31,-16.860498985141955,-37.09799345061606,9.466862874935837,0.08427062630653381,0.6872510085035765,-0.21480324597888
2011-07-14,5,2011-07-07,-16.977838955433466,-36.888578828746276,9.075592377748436,0.10624367743730545,0.4072517981341044,-0.2036678851545587
2011-07-14,10,2011-06-29,-16.817089690795594,-36.55189486447401,9.221947185602454,0.37091997265815735,0.3684443873189459,-0.2036678851545587
2011-07-14,20,2011-06-15,-16.68516226540018,-36.775249417339715,9.405308266037828,0.21506820619106293,0.38970612282040956,-0.2036678851545587
2011-07-14,30,2011-06-01,-16.751133735005503,-37.3369737823315,9.376186754792615,0.24601611495018005,0.6369454947024236,-0.2036678851545587
2011-07-15,5,2011-07-08,-17.111220331781567,-36.8543709150457,9.09485048888428,0.4347034692764282,0.39902527962390233,-0.19596986621549428
2011-07-15,10,2011-06-30,-16.972807499571605,-36.57348236550159,9.221181035407458,0.35340747237205505,0.34292957602449614,-0.19596986621549428
2011-07-15,20,2011-06-16,-16.693712043391304,-36.64555244345172,9.440086169979855,0.17211970686912537,0.35346932599435354,-0.19596986621549428
2011-07-15,30,2011-06-02,-16.784392071359143,-37.303609622711626,9.381543054887446,0.26649394631385803,0.5931229123380474,-0.19596986621549428
2011-07-18,5,2011-07-11,-17.08353899934763,-37.064227751186806,8.998758909607202,0.38746654987335205,0.3936394212382174,-0.16982956349574008
2011-07-18,10,2011-07-01,-17.111438985972867,-36.656009283841684,9.22875783315352,0.4008227586746216,0.3596748767539274,-0.16982956349574008
2011-07-18,20,2011-06-17,-16.80931429772091,-36.48670219345746,9.45042647673969,0.03304700925946236,0.35321606471081,-0.16982956349574008
2011-07-18,30,2011-06-03,-16.7877427253568,-37.11145487241014,9.375326867631362,0.3494809865951538,0.5140139911305405,-0.16982956349574008
2011-07-19,5,2011-07-12,-17.060305587745177,-36.987624168404835,9.03642708659339,0.3677612543106079,0.35805173955007247,-0.17234071220455016
2011-07-19,10,2011-07-05,-17.01336597812763,-36.64025188274337,9.189766087653437,0.7864825129508972,0.4009445068953469,-0.17234071220455016
2011-07-19,20,2011-06-20,-16.728901730483166,-36.34773129747321,9.458684317909078,0.06863416731357574,0.3541736084115968,-0.17234071220455016
2011-07-19,30,2011-06-06,-17.005523493191685,-37.23933432848725,9.487254899404352,0.1988387256860733,0.5071547876272231,-0.17234071220455016
2011-07-20,5,2011-07-13,-17.29925604332005,-36.972318827739876,8.98769175729755,0.5540008544921875,0.42655214714725037,-0.18602828642327685
2011-07-20,10,2011-07-06,-17.06975413673409,-36.6073498820309,9.169179770453583,0.23124848306179047,0.4038647945256803,-0.18602828642327685
2011-07-20,20,2011-06-21,-16.71014196863915,-36.36354761560548,9.40615697823498,0.020570971071720123,0.35414389129074436,-0.18602828642327685
2011-07-20,30,2011-06-07,-17.0280927924787,-37.197263671819854,9.517048308520645,0.1271274834871292,0.474570041548705,-0.18602828642327685
2011-07-21,5,2011-07-14,-17.32478006786196,-36.9466455466071,9.044050072699337,0.31710776686668396,0.42783272163844327,-0.1985633013306214
2011-07-21,10,2011-07-07,-16.977838955433466,-36.888578828746276,9.075592377748436,0.10624367743730545,0.4072517981341044,-0.1985633013306214
2011-07-21,20,2011-06-22,-16.746553478556205,-36.327311086448816,9.415150150943171,0.11026536673307419,0.33466088972065805,-0.1985633013306214
2011-07-21,30,2011-06-08,-17.01478708558217,-37.18066796597584,9.489711088492983,0.30142006278038025,0.4559517174566863,-0.1985633013306214
2011-07-22,5,2011-07-15,-17.33819461730689,-36.97012883912932,9.068290291810815,0.07864613831043243,0.42822497782037894,-0.17435782840520475
2011-07-22,10,2011-07-08,-17.111220331781567,-36.8543709150457,9.09485048888428,0.4347034692764282,0.39902527962390233,-0.17435782840520475
2011-07-22,20,2011-06-23,-16.759709738691214,-36.32148974522737,9.392165867508025,0.5991403460502625,0.34207544072199414,-0.17435782840520475
2011-07-22,30,2011-06-09,-17.03937040755991,-37.06332831882373,9.564178848745438,0.49519646167755127,0.35821219736353355,-0.17435782840520475
2011-07-25,5,2011-07-18,-17.356106764357808,-37.03921523378355,9.118965590471213,0.1377481073141098,0.43905921488860067,-0.16939732430988563
2011-07-25,10,2011-07-11,-17.08353899934763,-37.064227751186806,8.998758909607202,0.38746654987335205,0.3936394212382174,-0.16939732430988563
2011-07-25,20,2011-06-24,-16.864368170102015,-36.430742199256755,9.356026463364351,0.32144227623939514,0.34253667022081935,-0.16939732430988563
2011-07-25,30,2011-06-10,-16.831873618185536,-36.71859299799327,9.551976651037672,0.6005460619926453,0.36762430044891853,-0.16939732430988563
2011-07-26,5,2011-07-19,-17.554851576594153,-37.19461390022916,9.231862169141177,0.2739710211753845,0.4400524402039317,-0.16246084721707077
2011-07-26,10,2011-07-12,-17.060305587745177,-36.987624168404835,9.03642708659339,0.3677612543106079,0.35805173955007247,-0.16246084721707077
2011-07-26,20,2011-06-27,-16.987075662115917,-36.449522437950435,9.369675235150861,0.2001505196094513,0.34883183140743795,-0.16246084721707077
2011-07-26,30,2011-06-13,-16.833352733264434,-36.55634137765706,9.610349553303315,0.11994971334934235,0.4029771615295982,-0.16246084721707077
2011-07-27,5,2011-07-20,-17.55336649889601,-37.2885054834085,9.222097722823186,0.1628454029560089,0.4467538387683245,-0.16530129858627562
2011-07-27,10,2011-07-13,-17.29925604332005,-36.972318827739876,8.98769175729755,0.5540008544921875,0.42655214714725037,-0.16530129858627562
2011-07-27,20,2011-06-28,-16.894251332808178,-36.47252112769818,9.277686819668908,0.3491889536380768,0.34382769043905553,-0.16530129858627562
2011-07-27,30,2011-06-14,-16.627778678704914,-36.698960950818226,9.511819398459968,0.5628117918968201,0.3972346791919703,-0.16530129858627562
2011-07-28,5,2011-07-21,-17.546326426865992,-37.37073741591891,9.1657797734446,0.054501041769981384,0.4515300157784598,-0.18123251217571856
2011-07-28,10,2011-07-14,-17.32478006786196,-36.9466455466071,9.044050072699337,0.31710776686668396,0.42783272163844327,-0.18123251217571856
2011-07-28,20,2011-06-29,-16.817089690795594,-36.55189486447401,9.221947185602454,0.37091997265815735,0.3684443873189459,-0.18123251217571856
2011-07-28,30,2011-06-15,-16.68516226540018,-36.775249417339715,9.405308266037828,0.21506820619106293,0.38970612282040956,-0.18123251217571856
2011-07-29,5,2011-07-22,-17.472323136820652,-37.43324726494157,9.147080167715256,0.48464614152908325,0.41801877795538933,-0.1747900675910592
2011-07-29,10,2011-07-15,-17.33819461730689,-36.97012883912932,9.068290291810815,0.07864613831043243,0.42822497782037894,-0.1747900675910592
2011-07-29,20,2011-06-30,-16.972807499571605,-36.57348236550159,9.221181035407458,0.35340747237205505,0.34292957602449614,-0.1747900675910592
2011-07-29,30,2011-06-16,-16.693712043391304,-36.64555244345172,9.440086169979855,0.17211970686912537,0.35346932599435354,-0.1747900675910592
2011-08-01,5,2011-07-25,-17.395521186101607,-37.34141328241849,9.12745110567924,0.22036413848400116,0.4130575352722888,-0.19113287024721415
2011-08-01,10,2011-07-18,-17.356106764357808,-37.03921523378355,9.118965590471213,0.1377481073141098,0.43905921488860067,-0.19113287024721415
2011-08-01,20,2011-07-01,-17.111438985972867,-36.656009283841684,9.22875783315352,0.4008227586746216,0.3596748767539274,-0.19113287024721415
2011-08-01,30,2011-06-17,-16.80931429772091,-36.48670219345746,9.45042647673969,0.03304700925946236,0.35321606471081,-0.19113287024721415
2011-08-02,5,2011-07-26,-17.27583518244164,-37.36744202097066,9.098163785129492,0.051723506301641464,0.3868940573012874,-0.1750164337259944
2011-08-02,10,2011-07-19,-17.554851576594153,-37.19461390022916,9.231862169141177,0.2739710211753845,0.4400524402039317,-0.1750164337259944
2011-08-02,20,2011-07-05,-17.01336597812763,-36.64025188274337,9.189766087653437,0.7864825129508972,0.4009445068953469,-0.1750164337259944
2011-08-02,30,2011-06-20,-16.728901730483166,-36.34773129747321,9.458684317909078,0.06863416731357574,0.3541736084115968,-0.1750164337259944
2011-08-04,5,2011-07-28,-17.182650209925043,-37.482597879995055,8.94583110779256,0.15993523597717285,0.39105775529961656,-0.18866294325912591
2011-08-04,10,2011-07-21,-17.546326426865992,-37.37073741591891,9.1657797734446,0.054501041769981384,0.4515300157784598,-0.18866294325912591
2011-08-04,20,2011-07-07,-16.977838955433466,-36.888578828746276,9.075592377748436,0.10624367743730545,0.4072517981341044,-0.18866294325912591
2011-08-04,30,2011-06-22,-16.746553478556205,-36.327311086448816,9.415150150943171,0.11026536673307419,0.33466088972065805,-0.18866294325912591
2011-08-05,5,2011-07-29,-17.453613771568612,-37.59655247563189,9.026048041213341,0.2288651168346405,0.39062641090089456,-0.21379468787855282
2011-08-05,10,2011-07-22,-17.472323136820652,-37.43324726494157,9.147080167715256,0.48464614152908325,0.41801877795538933,-0.21379468787855282
2011-08-05,20,2011-07-08,-17.111220331781567,-36.8543709150457,9.09485048888428,0.4347034692764282,0.39902527962390233,-0.21379468787855282
2011-08-05,30,2011-06-23,-16.759709738691214,-36.32148974522737,9.392165867508025,0.5991403460502625,0.34207544072199414,-0.21379468787855282
2011-08-08,5,2011-08-01,-17.87414924392475,-37.23021976445048,9.264737316981186,0.3388547897338867,0.3758862893458458,-0.18956856483399342
2011-08-08,10,2011-07-25,-17.395521186101607,-37.34141328241849,9.12745110567924,0.22036413848400116,0.4130575352722888,-0.18956856483399342
2011-08-08,20,2011-07-11,-17.08353899934763,-37.064227751186806,8.998758909607202,0.38746654987335205,0.3936394212382174,-0.18956856483399342
2011-08-08,30,2011-06-24,-16.864368170102015,-36.430742199256755,9.356026463364351,0.32144227623939514,0.34253667022081935,-0.18956856483399342
2011-08-09,5,2011-08-02,-18.14889999593832,-37.194519135987434,9.170071178215348,0.4073203206062317,0.34568942148260484,-0.22038121219183038
2011-08-09,10,2011-07-26,-17.27583518244164,-37.36744202097066,9.098163785129492,0.051723506301641464,0.3868940573012874,-0.22038121219183038
2011-08-09,20,2011-07-12,-17.060305587745177,-36.987624168404835,9.03642708659339,0.3677612543106079,0.35805173955007247,-0.22038121219183038
2011-08-09,30,2011-06-27,-16.987075662115917,-36.449522437950435,9.369675235150861,0.2001505196094513,0.34883183140743795,-0.22038121219183038
2011-08-10,5,2011-08-03,-18.34200041524248,-37.164067107292105,9.233850480577372,0.15809352695941925,0.3660289169498401,-0.19057712293432072
2011-08-10,10,2011-07-27,-17.240309402748938,-37.502295519054925,9.026252086485739,0.16415514051914215,0.3886616549200347,-0.19057712293432072
2011-08-10,20,2011-07-13,-17.29925604332005,-36.972318827739876,8.98769175729755,0.5540008544921875,0.42655214714725037,-0.19057712293432072
2011-08-10,30,2011-06-28,-16.894251332808178,-36.47252112769818,9.277686819668908,0.3491889536380768,0.34382769043905553,-0.19057712293432072
2011-08-11,5,2011-08-04,-18.021562391634728,-37.67202032068734,8.856276677663597,0.7169365882873535,0.4301480759590505,-0.204347140594491
2011-08-11,10,2011-07-28,-17.182650209925043,-37.482597879995055,8.94583110779256,0.15993523597717285,0.39105775529961656,-0.204347140594491
2011-08-11,20,2011-07-14,-17.32478006786196,-36.9466455466071,9.044050072699337,0.31710776686668396,0.42783272163844327,-0.204347140594491
2011-08-11,30,2011-06-29,-16.817089690795594,-36.55189486447401,9.221947185602454,0.37091997265815735,0.3684443873189459,-0.204347140594491
2011-08-12,5,2011-08-05,-18.368129283120407,-37.70724929125602,9.08405061799133,0.1902858465909958,0.44798711668319796,-0.1951876742501023
2011-08-12,10,2011-07-29,-17.453613771568612,-37.59655247563189,9.026048041213341,0.2288651168346405,0.39062641090089456,-0.1951876742501023
2011-08-12,20,2011-07-15,-17.33819461730689,-36.97012883912932,9.068290291810815,0.07864613831043243,0.42822497782037894,-0.1951876742501023
2011-08-12,30,2011-06-30,-16.972807499571605,-36.57348236550159,9.221181035407458,0.35340747237205505,0.34292957602449614,-0.1951876742501023
2011-08-15,5,2011-08-08,-19.076594607860486,-38.379893879503015,8.787826193573187,0.7992185950279236,0.44779361688223135,-0.19113287024721415
2011-08-15,10,2011-08-01,-17.87414924392475,-37.23021976445048,9.264737316981186,0.3388547897338867,0.3758862893458458,-0.19113287024721415
2011-08-15,20,2011-07-18,-17.356106764357808,-37.03921523378355,9.118965590471213,0.1377481073141098,0.43905921488860067,-0.19113287024721415
2011-08-15,30,2011-07-01,-17.111438985972867,-36.656009283841684,9.22875783315352,0.4008227586746216,0.3596748767539274,-0.19113287024721415
2011-08-16,5,2011-08-09,-19.465645972884477,-38.703372496439755,9.290963197630756,0.8249338865280151,0.47363460677634567,-0.18036803380400945
2011-08-16,10,2011-08-02,-18.14889999593832,-37.194519135987434,9.170071178215348,0.4073203206062317,0.34568942148260484,-0.18036803380400945
2011-08-16,20,2011-07-19,-17.554851576594153,-37.19461390022916,9.231862169141177,0.2739710211753845,0.4400524402039317,-0.18036803380400945
2011-08-16,30,2011-07-05,-17.01336597812763,-36.64025188274337,9.189766087653437,0.7864825129508972,0.4009445068953469,-0.18036803380400945
2011-08-17,5,2011-08-10,-19.789875770880673,-38.825931438625844,9.221025787446617,0.8245565891265869,0.4277525395014427,-0.1694796892337661
2011-08-17,10,2011-08-03,-18.34200041524248,-37.164067107292105,9.233850480577372,0.15809352695941925,0.3660289169498401,-0.1694796892337661
2011-08-17,20,2011-07-20,-17.55336649889601,-37.2885054834085,9.222097722823186,0.1628454029560089,0.4467538387683245,-0.1694796892337661
2011-08-17,30,2011-07-06,-17.06975413673409,-36.6073498820309,9.169179770453583,0.23124848306179047,0.4038647945256803,-0.1694796892337661
2011-08-18,5,2011-08-11,-19.989822465577117,-38.61073689285229,9.102851553406364,0.6921525597572327,0.42995214251583497,-0.1625432121409509
2011-08-18,10,2011-08-04,-18.021562391634728,-37.67202032068734,8.856276677663597,0.7169365882873535,0.4301480759590505,-0.1625432121409509
2011-08-18,20,2011-07-21,-17.546326426865992,-37.37073741591891,9.1657797734446,0.054501041769981384,0.4515300157784598,-0.1625432121409509
2011-08-18,30,2011-07-07,-16.977838955433466,-36.888578828746276,9.075592377748436,0.10624367743730545,0.4072517981341044,-0.1625432121409509
2011-08-24,5,2011-08-17,-20.122910509395076,-38.69267150672765,9.143422199284837,0.11741018295288086,0.4155445603646528,-0.19403503642115694
2011-08-24,10,2011-08-10,-19.789875770880673,-38.825931438625844,9.221025787446617,0.8245565891265869,0.4277525395014427,-0.19403503642115694
2011-08-24,20,2011-07-27,-17.240309402748938,-37.502295519054925,9.026252086485739,0.16415514051914215,0.3886616549200347,-0.19403503642115694
2011-08-24,30,2011-07-13,-17.29925604332005,-36.972318827739876,8.98769175729755,0.5540008544921875,0.42655214714725037,-0.19403503642115694
2011-08-25,5,2011-08-18,-20.179346385775478,-38.74522486464275,9.072078565861686,0.3249066472053528,0.4115666692755568,-0.16145228911674336
2011-08-25,10,2011-08-11,-19.989822465577117,-38.61073689285229,9.102851553406364,0.6921525597572327,0.42995214251583497,-0.16145228911674336
2011-08-25,20,2011-07-28,-17.182650209925043,-37.482597879995055,8.94583110779256,0.15993523597717285,0.39105775529961656,-0.16145228911674336
2011-08-25,30,2011-07-14,-17.32478006786196,-36.9466455466071,9.044050072699337,0.31710776686668396,0.42783272163844327,-0.16145228911674336
2011-08-26,5,2011-08-19,-20.203514103074454,-38.75242852421404,9.049088390124384,0.28012925386428833,0.42440896150664176,-0.1571916905804992
2011-08-26,10,2011-08-12,-20.14311465186952,-38.56403945733888,9.141568957497219,0.4830164909362793,0.43054479511119464,-0.1571916905804992
2011-08-26,20,2011-07-29,-17.453613771568612,-37.59655247563189,9.026048041213341,0.2288651168346405,0.39062641090089456,-0.1571916905804992
2011-08-26,30,2011-07-15,-17.33819461730689,-36.97012883912932,9.068290291810815,0.07864613831043243,0.42822497782037894,-0.1571916905804992
