date,actual,predicted,correct,fold
2014-03-03,TRANSITION,STRESS,False,3
2014-03-04,TRANSITION,STRESS,False,3
2014-03-05,TRANSITION,STRESS,False,3
2014-03-06,TRANSITION,STRESS,False,3
2014-03-07,TRANSITION,STRESS,False,3
2014-03-10,TRANSITION,STRESS,False,3
2014-03-11,TRANSITION,STRESS,False,3
2014-03-12,TRANSITION,STRESS,False,3
2014-03-13,TRANSITION,STRESS,False,3
2014-03-14,TRANSITION,STRESS,False,3
2014-03-17,TRANSITION,STRESS,False,3
2014-03-18,TRANSITION,STRESS,False,3
2014-03-19,TRANSITION,STRESS,False,3
2014-03-20,TRANSITION,STRESS,False,3
2014-03-21,TRANSITION,STRESS,False,3
2014-03-24,TRANSITION,STRESS,False,3
2014-03-25,TRANSITION,STRESS,False,3
2014-03-26,TRANSITION,STRESS,False,3
2014-03-27,TRANSITION,STRESS,False,3
2014-03-28,TRANSITION,STRESS,False,3
2014-03-31,TRANSITION,STRESS,False,3
2014-04-01,TRANSITION,STRESS,False,3
2014-04-02,TRANSITION,STRESS,False,3
2014-04-03,TRANSITION,STRESS,False,3
2014-04-04,TRANSITION,STRESS,False,3
2014-04-07,TRANSITION,STRESS,False,3
2014-04-08,TRANSITION,STRESS,False,3
2014-04-09,TRANSITION,STRESS,False,3
2014-04-10,TRANSITION,STRESS,False,3
2014-04-11,TRANSITION,STRESS,False,3
2014-04-14,TRANSITION,STRESS,False,3
2014-04-15,TRANSITION,STRESS,False,3
2014-04-16,TRANSITION,STRESS,False,3
2014-04-17,TRANSITION,STRESS,False,3
2014-04-21,TRANSITION,STRESS,False,3
2014-04-22,TRANSITION,STRESS,False,3
2014-04-23,TRANSITION,STRESS,False,3
2014-04-24,TRANSITION,STRESS,False,3
2014-04-25,TRANSITION,STRESS,False,3
2014-04-28,TRANSITION,STRESS,False,3
2014-04-29,TRANSITION,STRESS,False,3
2014-04-30,TRANSITION,STRESS,False,3
2014-05-01,TRANSITION,STRESS,False,3
2014-05-02,TRANSITION,STRESS,False,3
2014-05-05,TRANSITION,STRESS,False,3
2014-05-06,TRANSITION,STRESS,False,3
2014-05-07,TRANSITION,STRESS,False,3
2014-05-08,TRANSITION,STRESS,False,3
2014-05-09,TRANSITION,STRESS,False,3
2014-05-12,TRANSITION,STRESS,False,3
2014-05-13,TRANSITION,STRESS,False,3
2014-05-14,TRANSITION,STRESS,False,3
2014-05-15,TRANSITION,STRESS,False,3
2014-05-16,TRANSITION,STRESS,False,3
2014-05-19,TRANSITION,STRESS,False,3
2014-05-20,TRANSITION,STRESS,False,3
2014-05-21,TRANSITION,STRESS,False,3
2014-05-22,TRANSITION,STRESS,False,3
2014-05-23,TRANSITION,STRESS,False,3
2014-05-27,TRANSITION,STRESS,False,3
2014-05-28,TRANSITION,TRANSITION,True,3
2014-05-29,TRANSITION,STRESS,False,3
2014-05-30,TRANSITION,TRANSITION,True,3
2014-06-02,TRANSITION,STRESS,False,3
2014-06-03,TRANSITION,STRESS,False,3
2014-06-04,TRANSITION,STRESS,False,3
2014-06-05,TRANSITION,STRESS,False,3
2014-06-06,TRANSITION,STRESS,False,3
2014-06-09,TRANSITION,STRESS,False,3
2014-06-10,TRANSITION,STRESS,False,3
2014-06-11,TRANSITION,STRESS,False,3
2014-06-12,TRANSITION,STRESS,False,3
2014-06-13,TRANSITION,STRESS,False,3
2014-06-16,TRANSITION,STRESS,False,3
2014-06-17,TRANSITION,STRESS,False,3
2014-06-18,TRANSITION,STRESS,False,3
2014-06-19,TRANSITION,STRESS,False,3
2014-06-20,TRANSITION,STRESS,False,3
2014-06-23,TRANSITION,STRESS,False,3
2014-06-24,TRANSITION,STRESS,False,3
2014-06-25,TRANSITION,STRESS,False,3
2014-06-26,TRANSITION,STRESS,False,3
2014-06-27,TRANSITION,STRESS,False,3
2014-06-30,TRANSITION,STRESS,False,3
2014-07-01,TRANSITION,STRESS,False,3
2014-07-02,TRANSITION,STRESS,False,3
2014-07-03,TRANSITION,STRESS,False,3
2014-07-07,TRANSITION,STRESS,False,3
2014-07-08,TRANSITION,STRESS,False,3
2014-07-09,TRANSITION,STRESS,False,3
2014-07-10,TRANSITION,STRESS,False,3
2014-07-11,TRANSITION,STRESS,False,3
2014-07-14,TRANSITION,STRESS,False,3
2014-07-15,TRANSITION,STRESS,False,3
2014-07-16,TRANSITION,STRESS,False,3
2014-07-17,TRANSITION,STRESS,False,3
2014-07-18,TRANSITION,STRESS,False,3
2014-07-21,TRANSITION,STRESS,False,3
2014-07-22,TRANSITION,STRESS,False,3
2014-07-23,TRANSITION,STRESS,False,3
2014-07-24,TRANSITION,STRESS,False,3
2014-07-25,TRANSITION,STRESS,False,3
2014-07-28,TRANSITION,STRESS,False,3
2014-07-29,TRANSITION,STRESS,False,3
2014-07-30,TRANSITION,STRESS,False,3
2014-07-31,TRANSITION,STRESS,False,3
2014-08-01,TRANSITION,STRESS,False,3
2014-08-04,TRANSITION,STRESS,False,3
2014-08-05,TRANSITION,STRESS,False,3
2014-08-06,TRANSITION,STRESS,False,3
2014-08-07,TRANSITION,STRESS,False,3
2014-08-08,TRANSITION,STRESS,False,3
2014-08-11,TRANSITION,STRESS,False,3
2014-08-12,TRANSITION,STRESS,False,3
2014-08-13,TRANSITION,STRESS,False,3
2014-08-14,TRANSITION,STRESS,False,3
2014-08-15,TRANSITION,STRESS,False,3
2014-08-18,TRANSITION,STRESS,False,3
2014-08-19,TRANSITION,STRESS,False,3
2014-08-20,TRANSITION,STRESS,False,3
2014-08-21,TRANSITION,STRESS,False,3
2014-08-22,TRANSITION,STRESS,False,3
2014-08-25,TRANSITION,STRESS,False,3
2014-08-26,TRANSITION,STRESS,False,3
2014-08-27,TRANSITION,STRESS,False,3
2014-08-28,TRANSITION,STRESS,False,3
2014-08-29,TRANSITION,STRESS,False,3
2014-09-02,TRANSITION,STRESS,False,3
2014-09-03,TRANSITION,STRESS,False,3
2014-09-04,TRANSITION,STRESS,False,3
2014-09-05,TRANSITION,STRESS,False,3
2014-09-08,TRANSITION,STRESS,False,3
2014-09-09,TRANSITION,STRESS,False,3
2014-09-10,TRANSITION,STRESS,False,3
2014-09-11,TRANSITION,STRESS,False,3
2014-09-12,TRANSITION,STRESS,False,3
2014-09-15,TRANSITION,STRESS,False,3
2014-09-16,TRANSITION,STRESS,False,3
2014-09-17,TRANSITION,STRESS,False,3
2014-09-18,TRANSITION,STRESS,False,3
2014-09-19,TRANSITION,STRESS,False,3
2014-09-22,TRANSITION,STRESS,False,3
2014-09-23,TRANSITION,STRESS,False,3
2014-09-24,TRANSITION,STRESS,False,3
2014-09-25,TRANSITION,STRESS,False,3
2014-09-26,TRANSITION,STRESS,False,3
2014-09-29,TRANSITION,STRESS,False,3
2014-09-30,TRANSITION,STRESS,False,3
2013-12-31,STRESS,STRESS,True,4
2014-01-02,STRESS,STRESS,True,4
2014-01-03,STRESS,STRESS,True,4
2014-01-06,STRESS,STRESS,True,4
2014-01-07,STRESS,STRESS,True,4
2014-01-08,STRESS,STRESS,True,4
2014-01-09,STRESS,STRESS,True,4
2014-01-10,STRESS,STRESS,True,4
2014-01-13,STRESS,STRESS,True,4
2014-01-14,STRESS,STRESS,True,4
2014-01-15,STRESS,STRESS,True,4
2014-01-16,STRESS,STRESS,True,4
2014-01-17,STRESS,STRESS,True,4
2014-01-21,STRESS,STRESS,True,4
2014-01-22,STRESS,STRESS,True,4
2014-01-23,STRESS,STRESS,True,4
2014-01-24,STRESS,STRESS,True,4
2014-01-27,STRESS,STRESS,True,4
2014-01-28,STRESS,STRESS,True,4
2014-01-29,STRESS,STRESS,True,4
2014-01-30,STRESS,STRESS,True,4
2014-01-31,STRESS,STRESS,True,4
2014-02-03,STRESS,STRESS,True,4
2014-02-04,STRESS,STRESS,True,4
2014-02-05,STRESS,STRESS,True,4
2014-02-06,STRESS,STRESS,True,4
2014-02-07,STRESS,STRESS,True,4
2014-02-10,STRESS,STRESS,True,4
2014-02-11,STRESS,STRESS,True,4
2014-02-12,TRANSITION,STRESS,False,4
2014-02-13,TRANSITION,STRESS,False,4
2014-02-14,TRANSITION,STRESS,False,4
2014-02-18,TRANSITION,STRESS,False,4
2014-02-19,TRANSITION,STRESS,False,4
2014-02-20,TRANSITION,STRESS,False,4
2014-02-21,TRANSITION,STRESS,False,4
2014-02-24,TRANSITION,STRESS,False,4
2014-02-25,TRANSITION,STRESS,False,4
2014-02-26,TRANSITION,STRESS,False,4
2014-02-27,TRANSITION,STRESS,False,4
2014-02-28,TRANSITION,STRESS,False,4
2014-03-03,TRANSITION,STRESS,False,4
2014-03-04,TRANSITION,STRESS,False,4
2014-03-05,TRANSITION,STRESS,False,4
2014-03-06,TRANSITION,STRESS,False,4
2014-03-07,TRANSITION,STRESS,False,4
2014-03-10,TRANSITION,STRESS,False,4
2014-03-11,TRANSITION,STRESS,False,4
2014-03-12,TRANSITION,STRESS,False,4
2014-03-13,TRANSITION,STRESS,False,4
2014-03-14,TRANSITION,STRESS,False,4
2014-03-17,TRANSITION,STRESS,False,4
2014-03-18,TRANSITION,STRESS,False,4
2014-03-19,TRANSITION,STRESS,False,4
2014-03-20,TRANSITION,STRESS,False,4
2014-03-21,TRANSITION,STRESS,False,4
2014-03-24,TRANSITION,STRESS,False,4
2014-03-25,TRANSITION,STRESS,False,4
2014-03-26,TRANSITION,STRESS,False,4
2014-03-27,TRANSITION,STRESS,False,4
2014-03-28,TRANSITION,STRESS,False,4
2014-03-31,TRANSITION,STRESS,False,4
2014-04-01,TRANSITION,STRESS,False,4
2014-04-02,TRANSITION,STRESS,False,4
2014-04-03,TRANSITION,STRESS,False,4
2014-04-04,TRANSITION,STRESS,False,4
2014-04-07,TRANSITION,STRESS,False,4
2014-04-08,TRANSITION,STRESS,False,4
2014-04-09,TRANSITION,STRESS,False,4
2014-04-10,TRANSITION,STRESS,False,4
2014-04-11,TRANSITION,STRESS,False,4
2014-04-14,TRANSITION,STRESS,False,4
2014-04-15,TRANSITION,STRESS,False,4
2014-04-16,TRANSITION,STRESS,False,4
2014-04-17,TRANSITION,STRESS,False,4
2014-04-21,TRANSITION,STRESS,False,4
2014-04-22,TRANSITION,STRESS,False,4
2014-04-23,TRANSITION,STRESS,False,4
2014-04-24,TRANSITION,STRESS,False,4
2014-04-25,TRANSITION,STRESS,False,4
2014-04-28,TRANSITION,STRESS,False,4
2014-04-29,TRANSITION,STRESS,False,4
2014-04-30,TRANSITION,STRESS,False,4
2014-05-01,TRANSITION,STRESS,False,4
2014-05-02,TRANSITION,STRESS,False,4
2014-05-05,TRANSITION,STRESS,False,4
2014-05-06,TRANSITION,STRESS,False,4
2014-05-07,TRANSITION,STRESS,False,4
2014-05-08,TRANSITION,STRESS,False,4
2014-05-09,TRANSITION,STRESS,False,4
2014-05-12,TRANSITION,STRESS,False,4
2014-05-13,TRANSITION,STRESS,False,4
2014-05-14,TRANSITION,STRESS,False,4
2014-05-15,TRANSITION,STRESS,False,4
2014-05-16,TRANSITION,STRESS,False,4
2014-05-19,TRANSITION,STRESS,False,4
2014-05-20,TRANSITION,STRESS,False,4
2014-05-21,TRANSITION,STRESS,False,4
2014-05-22,TRANSITION,STRESS,False,4
2014-05-23,TRANSITION,STRESS,False,4
2014-05-27,TRANSITION,STRESS,False,4
2014-05-28,TRANSITION,STRESS,False,4
2014-05-29,TRANSITION,STRESS,False,4
2014-05-30,TRANSITION,STRESS,False,4
2014-06-02,TRANSITION,STRESS,False,4
2014-06-03,TRANSITION,STRESS,False,4
2014-06-04,TRANSITION,STRESS,False,4
2014-06-05,TRANSITION,STRESS,False,4
2014-06-06,TRANSITION,STRESS,False,4
2014-06-09,TRANSITION,STRESS,False,4
2014-06-10,TRANSITION,STRESS,False,4
2014-06-11,TRANSITION,STRESS,False,4
2014-06-12,TRANSITION,STRESS,False,4
2014-06-13,TRANSITION,STRESS,False,4
2014-06-16,TRANSITION,STRESS,False,4
2014-06-17,TRANSITION,STRESS,False,4
2014-06-18,TRANSITION,STRESS,False,4
2014-06-19,TRANSITION,STRESS,False,4
2014-06-20,TRANSITION,STRESS,False,4
2014-06-23,TRANSITION,STRESS,False,4
2014-06-24,TRANSITION,STRESS,False,4
2014-06-25,TRANSITION,STRESS,False,4
2014-06-26,TRANSITION,STRESS,False,4
2014-06-27,TRANSITION,STRESS,False,4
2014-06-30,TRANSITION,STRESS,False,4
2014-07-01,TRANSITION,STRESS,False,4
2014-07-02,TRANSITION,STRESS,False,4
2014-07-03,TRANSITION,STRESS,False,4
2014-07-07,TRANSITION,STRESS,False,4
2014-07-08,TRANSITION,STRESS,False,4
2014-07-09,TRANSITION,STRESS,False,4
2014-07-10,TRANSITION,STRESS,False,4
2014-07-11,TRANSITION,STRESS,False,4
2014-07-14,TRANSITION,STRESS,False,4
2014-07-15,TRANSITION,STRESS,False,4
2014-07-16,TRANSITION,STRESS,False,4
2014-07-17,TRANSITION,STRESS,False,4
2014-07-18,TRANSITION,STRESS,False,4
2014-07-21,TRANSITION,STRESS,False,4
2014-07-22,TRANSITION,STRESS,False,4
2014-07-23,TRANSITION,STRESS,False,4
2014-07-24,TRANSITION,STRESS,False,4
2014-07-25,TRANSITION,STRESS,False,4
2014-07-28,TRANSITION,STRESS,False,4
2014-07-29,TRANSITION,STRESS,False,4
2014-07-30,TRANSITION,STRESS,False,4
2014-07-31,TRANSITION,STRESS,False,4
2014-08-01,TRANSITION,STRESS,False,4
2014-08-04,TRANSITION,STRESS,False,4
2014-08-05,TRANSITION,STRESS,False,4
2014-08-06,TRANSITION,STRESS,False,4
2014-08-07,TRANSITION,STRESS,False,4
2014-08-08,TRANSITION,STRESS,False,4
2014-08-11,TRANSITION,STRESS,False,4
2014-08-12,TRANSITION,STRESS,False,4
2014-08-13,TRANSITION,STRESS,False,4
2014-08-14,TRANSITION,STRESS,False,4
2014-08-15,TRANSITION,STRESS,False,4
2014-08-18,TRANSITION,STRESS,False,4
2014-08-19,TRANSITION,STRESS,False,4
2014-08-20,TRANSITION,STRESS,False,4
2014-08-21,TRANSITION,STRESS,False,4
2014-08-22,TRANSITION,STRESS,False,4
2014-08-25,TRANSITION,STRESS,False,4
2014-08-26,TRANSITION,STRESS,False,4
2014-08-27,TRANSITION,STRESS,False,4
2014-08-28,TRANSITION,STRESS,False,4
2014-08-29,TRANSITION,STRESS,False,4
2014-09-02,TRANSITION,STRESS,False,4
2014-09-03,TRANSITION,STRESS,False,4
2014-09-04,TRANSITION,STRESS,False,4
2014-09-05,TRANSITION,STRESS,False,4
2014-09-08,TRANSITION,STRESS,False,4
2014-09-09,TRANSITION,STRESS,False,4
2014-09-10,TRANSITION,STRESS,False,4
2014-09-11,TRANSITION,STRESS,False,4
2014-09-12,TRANSITION,STRESS,False,4
2014-09-15,TRANSITION,STRESS,False,4
2014-09-16,TRANSITION,STRESS,False,4
2014-09-17,TRANSITION,STRESS,False,4
2014-09-18,TRANSITION,STRESS,False,4
2014-09-19,TRANSITION,STRESS,False,4
2014-09-22,TRANSITION,STRESS,False,4
2014-09-23,TRANSITION,STRESS,False,4
2014-09-24,TRANSITION,STRESS,False,4
2014-09-25,TRANSITION,STRESS,False,4
2014-09-26,TRANSITION,STRESS,False,4
2014-09-29,TRANSITION,STRESS,False,4
2014-09-30,TRANSITION,STRESS,False,4
2014-10-01,TRANSITION,STRESS,False,4
2014-10-02,TRANSITION,STRESS,False,4
2014-10-03,TRANSITION,STRESS,False,4
2014-10-06,TRANSITION,STRESS,False,4
2014-10-07,TRANSITION,STRESS,False,4
2014-10-08,TRANSITION,STRESS,False,4
2014-10-09,TRANSITION,STRESS,False,4
2014-10-10,TRANSITION,STRESS,False,4
2014-10-13,TRANSITION,STRESS,False,4
2014-10-14,TRANSITION,STRESS,False,4
2014-10-15,TRANSITION,STRESS,False,4
2014-10-16,TRANSITION,STRESS,False,4
2014-10-17,TRANSITION,STRESS,False,4
2014-10-20,TRANSITION,STRESS,False,4
2014-10-21,TRANSITION,STRESS,False,4
2014-10-22,TRANSITION,STRESS,False,4
2014-10-23,TRANSITION,STRESS,False,4
2014-10-24,TRANSITION,STRESS,False,4
2014-10-27,TRANSITION,STRESS,False,4
2014-10-28,TRANSITION,STRESS,False,4
2014-10-29,TRANSITION,STRESS,False,4
2014-10-30,TRANSITION,STRESS,False,4
2014-10-31,TRANSITION,STRESS,False,4
2014-11-03,TRANSITION,STRESS,False,4
2014-11-04,TRANSITION,STRESS,False,4
2014-11-05,TRANSITION,STRESS,False,4
2014-11-06,TRANSITION,STRESS,False,4
2014-11-07,TRANSITION,STRESS,False,4
2014-11-10,TRANSITION,STRESS,False,4
2014-11-11,TRANSITION,STRESS,False,4
2014-11-12,TRANSITION,STRESS,False,4
2014-11-13,TRANSITION,STRESS,False,4
2014-11-14,TRANSITION,STRESS,False,4
2014-11-17,TRANSITION,STRESS,False,4
2014-11-18,TRANSITION,STRESS,False,4
2014-11-19,TRANSITION,STRESS,False,4
2014-11-20,TRANSITION,STRESS,False,4
2014-11-21,TRANSITION,STRESS,False,4
2014-11-24,TRANSITION,STRESS,False,4
2014-11-25,TRANSITION,STRESS,False,4
2014-11-26,TRANSITION,STRESS,False,4
2014-11-28,TRANSITION,STRESS,False,4
2014-12-01,TRANSITION,STRESS,False,4
2014-12-02,TRANSITION,STRESS,False,4
2014-12-03,TRANSITION,STRESS,False,4
2014-12-04,TRANSITION,STRESS,False,4
2014-12-05,TRANSITION,STRESS,False,4
2014-12-08,TRANSITION,STRESS,False,4
2014-12-09,TRANSITION,STRESS,False,4
2014-12-10,TRANSITION,STRESS,False,4
2014-12-11,TRANSITION,STRESS,False,4
2014-12-12,TRANSITION,STRESS,False,4
2014-12-15,TRANSITION,STRESS,False,4
2014-12-16,TRANSITION,STRESS,False,4
2014-12-17,TRANSITION,STRESS,False,4
2014-12-18,TRANSITION,TRANSITION,True,4
2014-12-19,TRANSITION,STRESS,False,4
2014-12-22,TRANSITION,STRESS,False,4
2014-12-23,TRANSITION,STRESS,False,4
2014-12-24,TRANSITION,STRESS,False,4
2014-12-26,TRANSITION,STRESS,False,4
2014-12-29,TRANSITION,STRESS,False,4
2014-12-30,TRANSITION,STRESS,False,4
2014-04-02,TRANSITION,TRANSITION,True,5
2014-04-03,TRANSITION,TRANSITION,True,5
2014-04-04,TRANSITION,TRANSITION,True,5
2014-04-07,TRANSITION,TRANSITION,True,5
2014-04-08,TRANSITION,TRANSITION,True,5
2014-04-09,TRANSITION,TRANSITION,True,5
2014-04-10,TRANSITION,TRANSITION,True,5
2014-04-11,TRANSITION,TRANSITION,True,5
2014-04-14,TRANSITION,TRANSITION,True,5
2014-04-15,TRANSITION,TRANSITION,True,5
2014-04-16,TRANSITION,TRANSITION,True,5
2014-04-17,TRANSITION,TRANSITION,True,5
2014-04-21,TRANSITION,TRANSITION,True,5
2014-04-22,TRANSITION,TRANSITION,True,5
2014-04-23,TRANSITION,TRANSITION,True,5
2014-04-24,TRANSITION,TRANSITION,True,5
2014-04-25,TRANSITION,TRANSITION,True,5
2014-04-28,TRANSITION,TRANSITION,True,5
2014-04-29,TRANSITION,TRANSITION,True,5
2014-04-30,TRANSITION,TRANSITION,True,5
2014-05-01,TRANSITION,TRANSITION,True,5
2014-05-02,TRANSITION,TRANSITION,True,5
2014-05-05,TRANSITION,TRANSITION,True,5
2014-05-06,TRANSITION,TRANSITION,True,5
2014-05-07,TRANSITION,TRANSITION,True,5
2014-05-08,TRANSITION,TRANSITION,True,5
2014-05-09,TRANSITION,TRANSITION,True,5
2014-05-12,TRANSITION,TRANSITION,True,5
2014-05-13,TRANSITION,TRANSITION,True,5
2014-05-14,TRANSITION,TRANSITION,True,5
2014-05-15,TRANSITION,TRANSITION,True,5
2014-05-16,TRANSITION,TRANSITION,True,5
2014-05-19,TRANSITION,TRANSITION,True,5
2014-05-20,TRANSITION,TRANSITION,True,5
2014-05-21,TRANSITION,TRANSITION,True,5
2014-05-22,TRANSITION,TRANSITION,True,5
2014-05-23,TRANSITION,TRANSITION,True,5
2014-05-27,TRANSITION,TRANSITION,True,5
2014-05-28,TRANSITION,TRANSITION,True,5
2014-05-29,TRANSITION,TRANSITION,True,5
2014-05-30,TRANSITION,TRANSITION,True,5
2014-06-02,TRANSITION,TRANSITION,True,5
2014-06-03,TRANSITION,TRANSITION,True,5
2014-06-04,TRANSITION,TRANSITION,True,5
2014-06-05,TRANSITION,TRANSITION,True,5
2014-06-06,TRANSITION,TRANSITION,True,5
2014-06-09,TRANSITION,TRANSITION,True,5
2014-06-10,TRANSITION,TRANSITION,True,5
2014-06-11,TRANSITION,TRANSITION,True,5
2014-06-12,TRANSITION,TRANSITION,True,5
2014-06-13,TRANSITION,TRANSITION,True,5
2014-06-16,TRANSITION,TRANSITION,True,5
2014-06-17,TRANSITION,TRANSITION,True,5
2014-06-18,TRANSITION,TRANSITION,True,5
2014-06-19,TRANSITION,TRANSITION,True,5
2014-06-20,TRANSITION,TRANSITION,True,5
2014-06-23,TRANSITION,TRANSITION,True,5
2014-06-24,TRANSITION,TRANSITION,True,5
2014-06-25,TRANSITION,TRANSITION,True,5
2014-06-26,TRANSITION,TRANSITION,True,5
2014-06-27,TRANSITION,TRANSITION,True,5
2014-06-30,TRANSITION,TRANSITION,True,5
2014-07-01,TRANSITION,TRANSITION,True,5
2014-07-02,TRANSITION,TRANSITION,True,5
2014-07-03,TRANSITION,TRANSITION,True,5
2014-07-07,TRANSITION,TRANSITION,True,5
2014-07-08,TRANSITION,TRANSITION,True,5
2014-07-09,TRANSITION,TRANSITION,True,5
2014-07-10,TRANSITION,TRANSITION,True,5
2014-07-11,TRANSITION,TRANSITION,True,5
2014-07-14,TRANSITION,TRANSITION,True,5
2014-07-15,TRANSITION,TRANSITION,True,5
2014-07-16,TRANSITION,TRANSITION,True,5
2014-07-17,TRANSITION,TRANSITION,True,5
2014-07-18,TRANSITION,TRANSITION,True,5
2014-07-21,TRANSITION,TRANSITION,True,5
2014-07-22,TRANSITION,TRANSITION,True,5
2014-07-23,TRANSITION,TRANSITION,True,5
2014-07-24,TRANSITION,TRANSITION,True,5
2014-07-25,TRANSITION,TRANSITION,True,5
2014-07-28,TRANSITION,TRANSITION,True,5
2014-07-29,TRANSITION,TRANSITION,True,5
2014-07-30,TRANSITION,TRANSITION,True,5
2014-07-31,TRANSITION,TRANSITION,True,5
2014-08-01,TRANSITION,TRANSITION,True,5
2014-08-04,TRANSITION,TRANSITION,True,5
2014-08-05,TRANSITION,TRANSITION,True,5
2014-08-06,TRANSITION,TRANSITION,True,5
2014-08-07,TRANSITION,TRANSITION,True,5
2014-08-08,TRANSITION,TRANSITION,True,5
2014-08-11,TRANSITION,TRANSITION,True,5
2014-08-12,TRANSITION,TRANSITION,True,5
2014-08-13,TRANSITION,TRANSITION,True,5
2014-08-14,TRANSITION,TRANSITION,True,5
2014-08-15,TRANSITION,TRANSITION,True,5
2014-08-18,TRANSITION,TRANSITION,True,5
2014-08-19,TRANSITION,TRANSITION,True,5
2014-08-20,TRANSITION,TRANSITION,True,5
2014-08-21,TRANSITION,TRANSITION,True,5
2014-08-22,TRANSITION,TRANSITION,True,5
2014-08-25,TRANSITION,TRANSITION,True,5
2014-08-26,TRANSITION,TRANSITION,True,5
2014-08-27,TRANSITION,TRANSITION,True,5
2014-08-28,TRANSITION,TRANSITION,True,5
2014-08-29,TRANSITION,TRANSITION,True,5
2014-09-02,TRANSITION,TRANSITION,True,5
2014-09-03,TRANSITION,TRANSITION,True,5
2014-09-04,TRANSITION,TRANSITION,True,5
2014-09-05,TRANSITION,TRANSITION,True,5
2014-09-08,TRANSITION,TRANSITION,True,5
2014-09-09,TRANSITION,TRANSITION,True,5
2014-09-10,TRANSITION,TRANSITION,True,5
2014-09-11,TRANSITION,TRANSITION,True,5
2014-09-12,TRANSITION,TRANSITION,True,5
2014-09-15,TRANSITION,TRANSITION,True,5
2014-09-16,TRANSITION,TRANSITION,True,5
2014-09-17,TRANSITION,TRANSITION,True,5
2014-09-18,TRANSITION,TRANSITION,True,5
2014-09-19,TRANSITION,TRANSITION,True,5
2014-09-22,TRANSITION,TRANSITION,True,5
2014-09-23,TRANSITION,TRANSITION,True,5
2014-09-24,TRANSITION,TRANSITION,True,5
2014-09-25,TRANSITION,TRANSITION,True,5
2014-09-26,TRANSITION,TRANSITION,True,5
2014-09-29,TRANSITION,TRANSITION,True,5
2014-09-30,TRANSITION,TRANSITION,True,5
2014-10-01,TRANSITION,TRANSITION,True,5
2014-10-02,TRANSITION,TRANSITION,True,5
2014-10-03,TRANSITION,TRANSITION,True,5
2014-10-06,TRANSITION,TRANSITION,True,5
2014-10-07,TRANSITION,TRANSITION,True,5
2014-10-08,TRANSITION,TRANSITION,True,5
2014-10-09,TRANSITION,TRANSITION,True,5
2014-10-10,TRANSITION,TRANSITION,True,5
2014-10-13,TRANSITION,TRANSITION,True,5
2014-10-14,TRANSITION,TRANSITION,True,5
2014-10-15,TRANSITION,TRANSITION,True,5
2014-10-16,TRANSITION,TRANSITION,True,5
2014-10-17,TRANSITION,TRANSITION,True,5
2014-10-20,TRANSITION,TRANSITION,True,5
2014-10-21,TRANSITION,TRANSITION,True,5
2014-10-22,TRANSITION,TRANSITION,True,5
2014-10-23,TRANSITION,TRANSITION,True,5
2014-10-24,TRANSITION,TRANSITION,True,5
2014-10-27,TRANSITION,TRANSITION,True,5
2014-10-28,TRANSITION,TRANSITION,True,5
2014-10-29,TRANSITION,TRANSITION,True,5
2014-10-30,TRANSITION,TRANSITION,True,5
2014-10-31,TRANSITION,TRANSITION,True,5
2014-11-03,TRANSITION,TRANSITION,True,5
2014-11-04,TRANSITION,TRANSITION,True,5
2014-11-05,TRANSITION,TRANSITION,True,5
2014-11-06,TRANSITION,TRANSITION,True,5
2014-11-07,TRANSITION,TRANSITION,True,5
2014-11-10,TRANSITION,TRANSITION,True,5
2014-11-11,TRANSITION,TRANSITION,True,5
2014-11-12,TRANSITION,TRANSITION,True,5
2014-11-13,TRANSITION,TRANSITION,True,5
2014-11-14,TRANSITION,TRANSITION,True,5
2014-11-17,TRANSITION,TRANSITION,True,5
2014-11-18,TRANSITION,TRANSITION,True,5
2014-11-19,TRANSITION,TRANSITION,True,5
2014-11-20,TRANSITION,TRANSITION,True,5
2014-11-21,TRANSITION,TRANSITION,True,5
2014-11-24,TRANSITION,TRANSITION,True,5
2014-11-25,TRANSITION,TRANSITION,True,5
2014-11-26,TRANSITION,TRANSITION,True,5
2014-11-28,TRANSITION,TRANSITION,True,5
2014-12-01,TRANSITION,TRANSITION,True,5
2014-12-02,TRANSITION,TRANSITION,True,5
2014-12-03,TRANSITION,TRANSITION,True,5
2014-12-04,TRANSITION,TRANSITION,True,5
2014-12-05,TRANSITION,TRANSITION,True,5
2014-12-08,TRANSITION,TRANSITION,True,5
2014-12-09,TRANSITION,TRANSITION,True,5
2014-12-10,TRANSITION,TRANSITION,True,5
2014-12-11,TRANSITION,TRANSITION,True,5
2014-12-12,TRANSITION,TRANSITION,True,5
2014-12-15,TRANSITION,TRANSITION,True,5
2014-12-16,TRANSITION,TRANSITION,True,5
2014-12-17,TRANSITION,TRANSITION,True,5
2014-12-18,TRANSITION,TRANSITION,True,5
2014-12-19,TRANSITION,TRANSITION,True,5
2014-12-22,TRANSITION,TRANSITION,True,5
2014-12-23,TRANSITION,TRANSITION,True,5
2014-12-24,TRANSITION,TRANSITION,True,5
2014-12-26,TRANSITION,TRANSITION,True,5
2014-12-29,TRANSITION,TRANSITION,True,5
2014-12-30,TRANSITION,TRANSITION,True,5
2014-12-31,TRANSITION,TRANSITION,True,5
2015-01-02,TRANSITION,TRANSITION,True,5
2015-01-05,TRANSITION,TRANSITION,True,5
2015-01-06,TRANSITION,TRANSITION,True,5
