drawdown_date,lookback_days,lookback_date,ricci_signal,ricci_signal_col,mst_signal,mst_signal_col,ga_rotor,realized_vol,actual_dd
2011-06-24,20,2011-05-26,-11.54742232768137,ricci_p10_core_60d,5.317886611222848,mst_stress_core_60d,0.3338530659675598,0.7039422334936312,-0.28698750408683915
2011-06-24,30,2011-05-12,-11.58862113301841,ricci_p10_core_60d,5.379109815727977,mst_stress_core_60d,0.16182926297187805,0.7348941479661697,-0.28698750408683915
2011-06-27,5,2011-06-20,-11.447136917740757,ricci_p10_core_60d,5.307942984637413,mst_stress_core_60d,0.06863416731357574,0.3541736084115968,-0.3088259080320641
2011-06-27,10,2011-06-13,-11.110820156941598,ricci_p10_core_60d,5.43178676145094,mst_stress_core_60d,0.11994971334934235,0.4029771615295982,-0.3088259080320641
2011-06-27,20,2011-05-27,-11.432942216077647,ricci_p10_core_60d,5.312456642599147,mst_stress_core_60d,0.17610906064510345,0.6993335053833699,-0.3088259080320641
2011-06-27,30,2011-05-13,-11.630442860299928,ricci_p10_core_60d,5.385026195116225,mst_stress_core_60d,0.08242061734199524,0.7200333061791465,-0.3088259080320641
2011-06-28,5,2011-06-21,-11.572331390644495,ricci_p10_core_60d,5.2855949911220295,mst_stress_core_60d,0.020570971071720123,0.35414389129074436,-0.3077350635254198
2011-06-28,10,2011-06-14,-11.117060555240734,ricci_p10_core_60d,5.386632323243989,mst_stress_core_60d,0.5628117918968201,0.3972346791919703,-0.3077350635254198
2011-06-28,20,2011-05-31,-11.452637261990123,ricci_p10_core_60d,5.335322594880748,mst_stress_core_60d,0.08427062630653381,0.6872510085035765,-0.3077350635254198
2011-06-28,30,2011-05-16,-11.60523492578877,ricci_p10_core_60d,5.385606723723198,mst_stress_core_60d,0.1144748330116272,0.7131969561267488,-0.3077350635254198
2011-06-29,5,2011-06-22,-11.645545249659184,ricci_p10_core_60d,5.27618253780464,mst_stress_core_60d,0.11026536673307419,0.33466088972065805,-0.2847439432336861
2011-06-29,10,2011-06-15,-11.44414397503685,ricci_p10_core_60d,5.285029367975898,mst_stress_core_60d,0.21506820619106293,0.38970612282040956,-0.2847439432336861
2011-06-29,20,2011-06-01,-11.57955392766241,ricci_p10_core_60d,5.298617653976789,mst_stress_core_60d,0.24601611495018005,0.6369454947024236,-0.2847439432336861
2011-06-29,30,2011-05-17,-11.556550962274802,ricci_p10_core_60d,5.37818404824513,mst_stress_core_60d,0.05022580549120903,0.70961319675692,-0.2847439432336861
2011-06-30,5,2011-06-23,-11.639014273201104,ricci_p10_core_60d,5.278220532184646,mst_stress_core_60d,0.5991403460502625,0.34207544072199414,-0.2834677972777019
2011-06-30,10,2011-06-16,-11.48625400374836,ricci_p10_core_60d,5.2932683826377644,mst_stress_core_60d,0.17211970686912537,0.35346932599435354,-0.2834677972777019
2011-06-30,20,2011-06-02,-11.629139049258,ricci_p10_core_60d,5.336716982753412,mst_stress_core_60d,0.26649394631385803,0.5931229123380474,-0.2834677972777019
2011-06-30,30,2011-05-18,-11.314830699526759,ricci_p10_core_60d,5.410344112961589,mst_stress_core_60d,0.30632007122039795,0.7306846396030799,-0.2834677972777019
2011-07-01,5,2011-06-24,-11.678077905716618,ricci_p10_core_60d,5.294873024628128,mst_stress_core_60d,0.32144227623939514,0.34253667022081935,-0.30647948917101475
2011-07-01,10,2011-06-17,-11.480135300633396,ricci_p10_core_60d,5.28506102016705,mst_stress_core_60d,0.03304700925946236,0.35321606471081,-0.30647948917101475
2011-07-01,20,2011-06-03,-11.490662537649516,ricci_p10_core_60d,5.326104559852946,mst_stress_core_60d,0.3494809865951538,0.5140139911305405,-0.30647948917101475
2011-07-01,30,2011-05-19,-11.39916868864422,ricci_p10_core_60d,5.372134062826029,mst_stress_core_60d,0.2548583447933197,0.7258702132773943,-0.30647948917101475
2011-07-05,5,2011-06-27,-11.705988005793746,ricci_p10_core_60d,5.293391591007549,mst_stress_core_60d,0.2001505196094513,0.34883183140743795,-0.27132387835305327
2011-07-05,10,2011-06-20,-11.447136917740757,ricci_p10_core_60d,5.307942984637413,mst_stress_core_60d,0.06863416731357574,0.3541736084115968,-0.27132387835305327
2011-07-05,20,2011-06-06,-11.3850898852763,ricci_p10_core_60d,5.395703290774431,mst_stress_core_60d,0.1988387256860733,0.5071547876272231,-0.27132387835305327
2011-07-05,30,2011-05-20,-11.465008641299011,ricci_p10_core_60d,5.346129481605096,mst_stress_core_60d,0.06466518342494965,0.7071920889804076,-0.27132387835305327
2011-07-06,5,2011-06-28,-11.751899833771652,ricci_p10_core_60d,5.256378533881927,mst_stress_core_60d,0.3491889536380768,0.34382769043905553,-0.26084720136708495
2011-07-06,10,2011-06-21,-11.572331390644495,ricci_p10_core_60d,5.2855949911220295,mst_stress_core_60d,0.020570971071720123,0.35414389129074436,-0.26084720136708495
2011-07-06,20,2011-06-07,-11.365705616646903,ricci_p10_core_60d,5.423542173507523,mst_stress_core_60d,0.1271274834871292,0.474570041548705,-0.26084720136708495
2011-07-06,30,2011-05-23,-11.620611458849146,ricci_p10_core_60d,5.308208694315127,mst_stress_core_60d,0.0991305261850357,0.6945403356878924,-0.26084720136708495
2011-07-07,5,2011-06-29,-11.828720630837667,ricci_p10_core_60d,5.22907169007346,mst_stress_core_60d,0.37091997265815735,0.3684443873189459,-0.24814753512954302
2011-07-07,10,2011-06-22,-11.645545249659184,ricci_p10_core_60d,5.27618253780464,mst_stress_core_60d,0.11026536673307419,0.33466088972065805,-0.24814753512954302
2011-07-07,20,2011-06-08,-11.43107871730334,ricci_p10_core_60d,5.41447488472577,mst_stress_core_60d,0.30142006278038025,0.4559517174566863,-0.24814753512954302
2011-07-07,30,2011-05-24,-11.610817526221384,ricci_p10_core_60d,5.310897794652219,mst_stress_core_60d,0.24838313460350037,0.7059092413971239,-0.24814753512954302
2011-07-08,5,2011-06-30,-11.892194125341973,ricci_p10_core_60d,5.203979088085472,mst_stress_core_60d,0.35340747237205505,0.34292957602449614,-0.24798288379934552
2011-07-08,10,2011-06-23,-11.639014273201104,ricci_p10_core_60d,5.278220532184646,mst_stress_core_60d,0.5991403460502625,0.34207544072199414,-0.24798288379934552
2011-07-08,20,2011-06-09,-11.402953210122002,ricci_p10_core_60d,5.381101572190899,mst_stress_core_60d,0.49519646167755127,0.35821219736353355,-0.24798288379934552
2011-07-08,30,2011-05-25,-11.69832059777413,ricci_p10_core_60d,5.294089764661803,mst_stress_core_60d,0.19425728917121887,0.722147943472823,-0.24798288379934552
2011-07-11,5,2011-07-01,-11.880222920519524,ricci_p10_core_60d,5.217098026725289,mst_stress_core_60d,0.4008227586746216,0.3596748767539274,-0.26541660947970813
2011-07-11,10,2011-06-24,-11.678077905716618,ricci_p10_core_60d,5.294873024628128,mst_stress_core_60d,0.32144227623939514,0.34253667022081935,-0.26541660947970813
2011-07-11,20,2011-06-10,-11.213447777905891,ricci_p10_core_60d,5.405391565685724,mst_stress_core_60d,0.6005460619926453,0.36762430044891853,-0.26541660947970813
2011-07-11,30,2011-05-26,-11.54742232768137,ricci_p10_core_60d,5.317886611222848,mst_stress_core_60d,0.3338530659675598,0.7039422334936312,-0.26541660947970813
2011-07-12,5,2011-07-05,-11.896820602506251,ricci_p10_core_60d,5.1991063190360345,mst_stress_core_60d,0.7864825129508972,0.4009445068953469,-0.2666515337149705
2011-07-12,10,2011-06-27,-11.705988005793746,ricci_p10_core_60d,5.293391591007549,mst_stress_core_60d,0.2001505196094513,0.34883183140743795,-0.2666515337149705
2011-07-12,20,2011-06-13,-11.110820156941598,ricci_p10_core_60d,5.43178676145094,mst_stress_core_60d,0.11994971334934235,0.4029771615295982,-0.2666515337149705
2011-07-12,30,2011-05-27,-11.432942216077647,ricci_p10_core_60d,5.312456642599147,mst_stress_core_60d,0.17610906064510345,0.6993335053833699,-0.2666515337149705
2011-07-13,5,2011-07-06,-11.93827064444934,ricci_p10_core_60d,5.176499517382721,mst_stress_core_60d,0.23124848306179047,0.4038647945256803,-0.21480324597888
2011-07-13,10,2011-06-28,-11.751899833771652,ricci_p10_core_60d,5.256378533881927,mst_stress_core_60d,0.3491889536380768,0.34382769043905553,-0.21480324597888
2011-07-13,20,2011-06-14,-11.117060555240734,ricci_p10_core_60d,5.386632323243989,mst_stress_core_60d,0.5628117918968201,0.3972346791919703,-0.21480324597888
2011-07-13,30,2011-05-31,-11.452637261990123,ricci_p10_core_60d,5.335322594880748,mst_stress_core_60d,0.08427062630653381,0.6872510085035765,-0.21480324597888
2011-07-14,5,2011-07-07,-11.954847628232667,ricci_p10_core_60d,5.156550566443206,mst_stress_core_60d,0.10624367743730545,0.4072517981341044,-0.2036678851545587
2011-07-14,10,2011-06-29,-11.828720630837667,ricci_p10_core_60d,5.22907169007346,mst_stress_core_60d,0.37091997265815735,0.3684443873189459,-0.2036678851545587
2011-07-14,20,2011-06-15,-11.44414397503685,ricci_p10_core_60d,5.285029367975898,mst_stress_core_60d,0.21506820619106293,0.38970612282040956,-0.2036678851545587
2011-07-14,30,2011-06-01,-11.57955392766241,ricci_p10_core_60d,5.298617653976789,mst_stress_core_60d,0.24601611495018005,0.6369454947024236,-0.2036678851545587
2011-07-15,5,2011-07-08,-11.907209232208606,ricci_p10_core_60d,5.15796621635149,mst_stress_core_60d,0.4347034692764282,0.39902527962390233,-0.19596986621549428
2011-07-15,10,2011-06-30,-11.892194125341973,ricci_p10_core_60d,5.203979088085472,mst_stress_core_60d,0.35340747237205505,0.34292957602449614,-0.19596986621549428
2011-07-15,20,2011-06-16,-11.48625400374836,ricci_p10_core_60d,5.2932683826377644,mst_stress_core_60d,0.17211970686912537,0.35346932599435354,-0.19596986621549428
2011-07-15,30,2011-06-02,-11.629139049258,ricci_p10_core_60d,5.336716982753412,mst_stress_core_60d,0.26649394631385803,0.5931229123380474,-0.19596986621549428
2011-07-18,5,2011-07-11,-12.074575902229466,ricci_p10_core_60d,5.0855648239150995,mst_stress_core_60d,0.38746654987335205,0.3936394212382174,-0.16982956349574008
2011-07-18,10,2011-07-01,-11.880222920519524,ricci_p10_core_60d,5.217098026725289,mst_stress_core_60d,0.4008227586746216,0.3596748767539274,-0.16982956349574008
2011-07-18,20,2011-06-17,-11.480135300633396,ricci_p10_core_60d,5.28506102016705,mst_stress_core_60d,0.03304700925946236,0.35321606471081,-0.16982956349574008
2011-07-18,30,2011-06-03,-11.490662537649516,ricci_p10_core_60d,5.326104559852946,mst_stress_core_60d,0.3494809865951538,0.5140139911305405,-0.16982956349574008
2011-07-19,5,2011-07-12,-12.029058099719593,ricci_p10_core_60d,5.102860766490532,mst_stress_core_60d,0.3677612543106079,0.35805173955007247,-0.17234071220455016
2011-07-19,10,2011-07-05,-11.896820602506251,ricci_p10_core_60d,5.1991063190360345,mst_stress_core_60d,0.7864825129508972,0.4009445068953469,-0.17234071220455016
2011-07-19,20,2011-06-20,-11.447136917740757,ricci_p10_core_60d,5.307942984637413,mst_stress_core_60d,0.06863416731357574,0.3541736084115968,-0.17234071220455016
2011-07-19,30,2011-06-06,-11.3850898852763,ricci_p10_core_60d,5.395703290774431,mst_stress_core_60d,0.1988387256860733,0.5071547876272231,-0.17234071220455016
2011-07-20,5,2011-07-13,-12.135271861578772,ricci_p10_core_60d,5.06027847975443,mst_stress_core_60d,0.5540008544921875,0.42655214714725037,-0.18602828642327685
2011-07-20,10,2011-07-06,-11.93827064444934,ricci_p10_core_60d,5.176499517382721,mst_stress_core_60d,0.23124848306179047,0.4038647945256803,-0.18602828642327685
2011-07-20,20,2011-06-21,-11.572331390644495,ricci_p10_core_60d,5.2855949911220295,mst_stress_core_60d,0.020570971071720123,0.35414389129074436,-0.18602828642327685
2011-07-20,30,2011-06-07,-11.365705616646903,ricci_p10_core_60d,5.423542173507523,mst_stress_core_60d,0.1271274834871292,0.474570041548705,-0.18602828642327685
2011-07-21,5,2011-07-14,-12.038114221620036,ricci_p10_core_60d,5.121674676184496,mst_stress_core_60d,0.31710776686668396,0.42783272163844327,-0.1985633013306214
2011-07-21,10,2011-07-07,-11.954847628232667,ricci_p10_core_60d,5.156550566443206,mst_stress_core_60d,0.10624367743730545,0.4072517981341044,-0.1985633013306214
2011-07-21,20,2011-06-22,-11.645545249659184,ricci_p10_core_60d,5.27618253780464,mst_stress_core_60d,0.11026536673307419,0.33466088972065805,-0.1985633013306214
2011-07-21,30,2011-06-08,-11.43107871730334,ricci_p10_core_60d,5.41447488472577,mst_stress_core_60d,0.30142006278038025,0.4559517174566863,-0.1985633013306214
2011-07-22,5,2011-07-15,-12.007000240652012,ricci_p10_core_60d,5.139951401952113,mst_stress_core_60d,0.07864613831043243,0.42822497782037894,-0.17435782840520475
2011-07-22,10,2011-07-08,-11.907209232208606,ricci_p10_core_60d,5.15796621635149,mst_stress_core_60d,0.4347034692764282,0.39902527962390233,-0.17435782840520475
2011-07-22,20,2011-06-23,-11.639014273201104,ricci_p10_core_60d,5.278220532184646,mst_stress_core_60d,0.5991403460502625,0.34207544072199414,-0.17435782840520475
2011-07-22,30,2011-06-09,-11.402953210122002,ricci_p10_core_60d,5.381101572190899,mst_stress_core_60d,0.49519646167755127,0.35821219736353355,-0.17435782840520475
2011-07-25,5,2011-07-18,-11.904004540458436,ricci_p10_core_60d,5.1643559375403445,mst_stress_core_60d,0.1377481073141098,0.43905921488860067,-0.16939732430988563
2011-07-25,10,2011-07-11,-12.074575902229466,ricci_p10_core_60d,5.0855648239150995,mst_stress_core_60d,0.38746654987335205,0.3936394212382174,-0.16939732430988563
2011-07-25,20,2011-06-24,-11.678077905716618,ricci_p10_core_60d,5.294873024628128,mst_stress_core_60d,0.32144227623939514,0.34253667022081935,-0.16939732430988563
2011-07-25,30,2011-06-10,-11.213447777905891,ricci_p10_core_60d,5.405391565685724,mst_stress_core_60d,0.6005460619926453,0.36762430044891853,-0.16939732430988563
2011-07-26,5,2011-07-19,-11.852042408494448,ricci_p10_core_60d,5.195060799030721,mst_stress_core_60d,0.2739710211753845,0.4400524402039317,-0.16246084721707077
2011-07-26,10,2011-07-12,-12.029058099719593,ricci_p10_core_60d,5.102860766490532,mst_stress_core_60d,0.3677612543106079,0.35805173955007247,-0.16246084721707077
2011-07-26,20,2011-06-27,-11.705988005793746,ricci_p10_core_60d,5.293391591007549,mst_stress_core_60d,0.2001505196094513,0.34883183140743795,-0.16246084721707077
2011-07-26,30,2011-06-13,-11.110820156941598,ricci_p10_core_60d,5.43178676145094,mst_stress_core_60d,0.11994971334934235,0.4029771615295982,-0.16246084721707077
2011-07-27,5,2011-07-20,-11.83655417634374,ricci_p10_core_60d,5.196328117725284,mst_stress_core_60d,0.1628454029560089,0.4467538387683245,-0.16530129858627562
2011-07-27,10,2011-07-13,-12.135271861578772,ricci_p10_core_60d,5.06027847975443,mst_stress_core_60d,0.5540008544921875,0.42655214714725037,-0.16530129858627562
2011-07-27,20,2011-06-28,-11.751899833771652,ricci_p10_core_60d,5.256378533881927,mst_stress_core_60d,0.3491889536380768,0.34382769043905553,-0.16530129858627562
2011-07-27,30,2011-06-14,-11.117060555240734,ricci_p10_core_60d,5.386632323243989,mst_stress_core_60d,0.5628117918968201,0.3972346791919703,-0.16530129858627562
2011-07-28,5,2011-07-21,-11.959284588700461,ricci_p10_core_60d,5.115747813844228,mst_stress_core_60d,0.054501041769981384,0.4515300157784598,-0.18123251217571856
2011-07-28,10,2011-07-14,-12.038114221620036,ricci_p10_core_60d,5.121674676184496,mst_stress_core_60d,0.31710776686668396,0.42783272163844327,-0.18123251217571856
2011-07-28,20,2011-06-29,-11.828720630837667,ricci_p10_core_60d,5.22907169007346,mst_stress_core_60d,0.37091997265815735,0.3684443873189459,-0.18123251217571856
2011-07-28,30,2011-06-15,-11.44414397503685,ricci_p10_core_60d,5.285029367975898,mst_stress_core_60d,0.21506820619106293,0.38970612282040956,-0.18123251217571856
2011-07-29,5,2011-07-22,-11.952620736652857,ricci_p10_core_60d,5.128936649041656,mst_stress_core_60d,0.48464614152908325,0.41801877795538933,-0.1747900675910592
2011-07-29,10,2011-07-15,-12.007000240652012,ricci_p10_core_60d,5.139951401952113,mst_stress_core_60d,0.07864613831043243,0.42822497782037894,-0.1747900675910592
2011-07-29,20,2011-06-30,-11.892194125341973,ricci_p10_core_60d,5.203979088085472,mst_stress_core_60d,0.35340747237205505,0.34292957602449614,-0.1747900675910592
2011-07-29,30,2011-06-16,-11.48625400374836,ricci_p10_core_60d,5.2932683826377644,mst_stress_core_60d,0.17211970686912537,0.35346932599435354,-0.1747900675910592
2011-08-01,5,2011-07-25,-11.853183872470577,ricci_p10_core_60d,5.15492618783574,mst_stress_core_60d,0.22036413848400116,0.4130575352722888,-0.19113287024721415
2011-08-01,10,2011-07-18,-11.904004540458436,ricci_p10_core_60d,5.1643559375403445,mst_stress_core_60d,0.1377481073141098,0.43905921488860067,-0.19113287024721415
2011-08-01,20,2011-07-01,-11.880222920519524,ricci_p10_core_60d,5.217098026725289,mst_stress_core_60d,0.4008227586746216,0.3596748767539274,-0.19113287024721415
2011-08-01,30,2011-06-17,-11.480135300633396,ricci_p10_core_60d,5.28506102016705,mst_stress_core_60d,0.03304700925946236,0.35321606471081,-0.19113287024721415
2011-08-02,5,2011-07-26,-11.81228959460389,ricci_p10_core_60d,5.179465288956925,mst_stress_core_60d,0.051723506301641464,0.3868940573012874,-0.1750164337259944
2011-08-02,10,2011-07-19,-11.852042408494448,ricci_p10_core_60d,5.195060799030721,mst_stress_core_60d,0.2739710211753845,0.4400524402039317,-0.1750164337259944
2011-08-02,20,2011-07-05,-11.896820602506251,ricci_p10_core_60d,5.1991063190360345,mst_stress_core_60d,0.7864825129508972,0.4009445068953469,-0.1750164337259944
2011-08-02,30,2011-06-20,-11.447136917740757,ricci_p10_core_60d,5.307942984637413,mst_stress_core_60d,0.06863416731357574,0.3541736084115968,-0.1750164337259944
2011-08-04,5,2011-07-28,-11.732983180155733,ricci_p10_core_60d,5.197374845865241,mst_stress_core_60d,0.15993523597717285,0.39105775529961656,-0.18866294325912591
2011-08-04,10,2011-07-21,-11.959284588700461,ricci_p10_core_60d,5.115747813844228,mst_stress_core_60d,0.054501041769981384,0.4515300157784598,-0.18866294325912591
2011-08-04,20,2011-07-07,-11.954847628232667,ricci_p10_core_60d,5.156550566443206,mst_stress_core_60d,0.10624367743730545,0.4072517981341044,-0.18866294325912591
2011-08-04,30,2011-06-22,-11.645545249659184,ricci_p10_core_60d,5.27618253780464,mst_stress_core_60d,0.11026536673307419,0.33466088972065805,-0.18866294325912591
2011-08-05,5,2011-07-29,-11.757995552361999,ricci_p10_core_60d,5.255647213893575,mst_stress_core_60d,0.2288651168346405,0.39062641090089456,-0.21379468787855282
2011-08-05,10,2011-07-22,-11.952620736652857,ricci_p10_core_60d,5.128936649041656,mst_stress_core_60d,0.48464614152908325,0.41801877795538933,-0.21379468787855282
2011-08-05,20,2011-07-08,-11.907209232208606,ricci_p10_core_60d,5.15796621635149,mst_stress_core_60d,0.4347034692764282,0.39902527962390233,-0.21379468787855282
2011-08-05,30,2011-06-23,-11.639014273201104,ricci_p10_core_60d,5.278220532184646,mst_stress_core_60d,0.5991403460502625,0.34207544072199414,-0.21379468787855282
2011-08-08,5,2011-08-01,-11.570216440118763,ricci_p10_core_60d,5.319596106915477,mst_stress_core_60d,0.3388547897338867,0.3758862893458458,-0.18956856483399342
2011-08-08,10,2011-07-25,-11.853183872470577,ricci_p10_core_60d,5.15492618783574,mst_stress_core_60d,0.22036413848400116,0.4130575352722888,-0.18956856483399342
2011-08-08,20,2011-07-11,-12.074575902229466,ricci_p10_core_60d,5.0855648239150995,mst_stress_core_60d,0.38746654987335205,0.3936394212382174,-0.18956856483399342
